name	documentation	onlineGuideUrl
Crashes by Source File (Crashes)	This report provides crash metrics for source files that originated crashes.	
Crashes by Third Party Source File (Crashes)	"This report provides crash metrics that originated in a third party source file. That is, a source file that is considered external to the website being tracked."	
Crawl overview for Bing and Yahoo! (Referrers)	"The Crawl overview allows you to view crawl related information such as errors encountered by the search bot when visiting a page, items blocked by your robots.txt file and URLs potentially affected by malware."	https://matomo.org/guide/installation-maintenance/import-search-keywords/
Custom Variables (Visitors)	"This report contains information about your Custom Variables. Click on a variable name to see the distribution of the values. <br /> For more information about Custom Variables in general, read the <a href=""https://matomo.org/docs/custom-variables/"" rel=""noreferrer noopener"" target=""_blank"">Custom Variables documentation on matomo.org</a>"	https://matomo.org/docs/custom-variables/
Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Device brand (Visitors)	This report shows the brands / manufacturers of the devices your visitors were using. In most cases this information is only available for non-desktop devices.	
Device model (Visitors)	This report shows the devices your visitors are using. Each model is displayed combined with the device brand as some model names are used by multiple brands.	
Device type (Visitors)	"This report shows the types of devices your visitors were using. This report will always show all device types Matomo is able to detect, even if there were no visits with a specific type."	
Disappeared crashes (Crashes)	This report shows crash messages and metrics for crashes that disappeared within the current period. A crash is considered disappeared if it stops occurring for a specified number of days.	
Downloads (Actions)	"In this report, you can see which files your visitors have downloaded. <br /> What Matomo counts as a download is the click on a download link. Whether the download was completed or not isn't known to Matomo."	
Entry page titles (Actions)	This report contains information about the titles of entry pages that were used during the specified period. Use the plus and minus icons on the left to navigate.	
Entry pages (Actions)	This report contains information about the entry pages that were used during the specified period. An entry page is the first page that a user views during their visit. <br /> The entry URLs are displayed as a folder structure.<br />Use the plus and minus icons on the left to navigate.	
Event Actions (Actions)	This report shows you the number of times each event action occurred. You can view the event categories and names that were tracked along with each event action in the row's subtable. You can change which is shown by changing the secondary dimension with the link at the bottom of the report.	https://matomo.org/docs/event-tracking/
Event Categories (Actions)	This report shows the categories of each tracked event and how many times they occurred. You can view the event actions and names that were tracked along with each event category in each row's subtable. You can change which is shown by changing the secondary dimension with the link at the bottom of the report.	https://matomo.org/docs/event-tracking/
Event Names (Actions)	This report shows you the names associated with each tracked event and how many times they occurred. You can view the event actions and categories that were tracked along with each event name in each row's subtable. You can change which is shown by changing the secondary dimension with the link at the bottom of the report.	https://matomo.org/docs/event-tracking/
Exit page titles (Actions)	This report contains information about the titles of exit pages that occurred during the specified period. Use the plus and minus icons on the left to navigate.	
Exit pages (Actions)	This report contains information about the exit pages that occurred during the specified period. An exit page is the last page that a user views during their visit. <br /> The exit URLs are displayed as a folder structure.<br />Use the plus and minus icons on the left to navigate.	
"Form ""Add Job Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Add Job Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Apply to Job Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Apply to Job Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Build Resume Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Build Resume Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Candidate Registration Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Candidate Registration Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Checkout Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Checkout Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Comment Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Comment Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Contact Us Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Contact Us Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Newsletter Signup Form"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Newsletter Signup Form"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
"Form ""Resume Search"" - Forms Overview (Forms)"	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
"Form ""Resume Search"" - Page URLs (Forms)"	This report shows on which pages your visitors interacted with a form and how each of the form metrics differ on various pages.	
Forms Overview (Forms)	"This report gives you an overview of how your forms are doing by giving you insights into the number of form views, form starters, form submissions, form conversions, and more."	
Goal Agoda click (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal Liveaboard.com click (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal New Job Application (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal New Resume (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal Newsletter Signup (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal User Comments (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goal View Submit Job (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goals (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goals Overview (Goals)	This report gives an overview of how well your visitors convert a specific goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goals Overview - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Goals Overview - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Image keywords on Google (Referrers)	Keywords used in Google <b>image</b> search that generated links to your website in the search result list.	https://matomo.org/guide/installation-maintenance/import-search-keywords/
Keywords (including not defined) (Referrers)	"This report shows which keywords users were searching for before they were referred to your website. <br /><br /> By clicking on a row in the table, you can see the distribution of search engines that were queried for the keyword.<br /><br />Note: This report lists most keywords as not defined, because most search engines do not send the exact keyword used on the search engine."	
Keywords (on Bing and Yahoo!) (Referrers)	Keywords used in Bing or Yahoo! search that generated links to your website in the search results list.	https://matomo.org/guide/installation-maintenance/import-search-keywords/
Language code (Visitors)	"Shows which exact language code the visitor's browsers is set to. (e.g. ""German — Austria (de-at)"")"	
Length of visits (Actions)	"How many visits had a certain total duration. Initially, the report is shown as a tag cloud, wherein more common durations have a larger font.<br />Please note, that you can view the report in other ways than as a tag cloud. Use the controls at the bottom of the report to do so."	
Liveaboard.com click - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Liveaboard.com click - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Main metrics (API)	This report gives an overview of the most important metrics across all categories and plugins.	
Media Players (Media)	This report contains information about the media players that were used by your visitors to play the media on your website.	
Media Summary (Media)	"This is an overview of your visitor's media consumption. It is broken down into various reports, which are displayed in sparklines at the bottom of the page. You can enlarge the graphs by clicking on the report you'd like to see."	
New Job Application - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
New Job Application - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
New Resume - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
New Resume - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
New crashes (Crashes)	"This report shows crash messages and metrics for crashes that have occurred for the first time within the current period, since tracking began for the website."	
Newsletter Signup - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Newsletter Signup - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Operating System families (Visitors)	This report shows you the operating systems your visitors are using grouped by operating system family. An operating system family consists of different versions or distributions.	
Operating System versions (Visitors)	This report shows you the operating systems your visitors are using. Each version and distribution is shown separately.	
Outlinks (Actions)	This report shows a hierarchical list of outlink URLs that were clicked by your visitors. An outlink is a link that leads the visitor away from your website (to another domain).<br />Use the plus and minus icons on the left to navigate.	
Page Titles Following a Site Search (Actions)	"When visitors search on your website, they are looking for a particular page, content, product, or service. This report lists the pages that were clicked the most after an internal search. In other words, the list of pages the most searched for by visitors already on your website.<br/>Use the plus and minus icons on the left to navigate."	https://matomo.org/docs/site-search/
Page URLs (Actions)	"This report contains information about the page URLs that have been visited. <br /> The table is organized hierarchically, the URLs are displayed as a folder structure.<br />Use the plus and minus icons on the left to navigate."	
Page titles (Actions)	This report contains information about the titles of the pages that have been visited. <br /> The page title is the HTML <title> Tag that most browsers show in their window title.	
